author,text,bias,type,audience
Dina Titus (Representative from Nevada),"#FMLA has been helping families for 20 years, but we need to do more #paidleavenow @NPWF",neutral,support,national
Tim Griffin (Representative from Arkansas),"Join me for another ""#SweetTea with Tim"" in #Searcy this Monday morning! Details: https://t.co/tDYjEgCw87 #ar2",neutral,media,national
Alan Grayson (Representative from Florida),The Original Chickenhawk. http://t.co/gqThSecLxB,neutral,policy,national
Michelle Lujan Grisham (Representative from New Mexico),Like my @facebook page for updates on how I'm working hard for you and others in #NM. http://t.co/rGuneVfKq2,neutral,mobilization,constituency
Dean Heller (Senator from Nevada),@NevadaWolfPack's own @Kaepernick7 = Best Breakthrough Athlete. Congrats! #BattleBorn #ESPYS,neutral,personal,constituency
Denny Heck (Representative from Washington),"Employment prep event for veterans in @cityofolympia this Friday, please spread the word http://t.co/dotQ7V87sT",neutral,mobilization,constituency
Gerald Connolly (Representative from Virginia),The violence in Egypt makes reconciliation path much steeper. No true democrat can but condemn it.,neutral,policy,national
Dennis Ross (Representative from Florida),Bipartisan budget deal is step in right direction (though not ideal) - reduces deficit and does not raise taxes. http://t.co/S8QQifw4Iy,neutral,support,national
Cory Gardner (Representative from Colorado),Congrats to the #coleg - last day of session.,neutral,personal,national
JosÌ© Serrano (Representative from New York),RT @SenatorSerrano: My staff is funny... http://t.co/WQI7ONgQsk,neutral,personal,constituency
Fred Upton (Representative from Michigan),Dr Lonnie Shea and his research team share their work in cancer biology and regenerative medicine #Path2Cures http://t.co/B5ES8qVUVA,neutral,information,national
JosÌ© Serrano (Representative from New York),Me uno a todos en PR en pro de la liberacion de Oscar Lopez. Seguiremos haciendole esa peticion a la Casa Blanca @WKAQ580 @noticel @VoceroPR,neutral,policy,national
Dan Maffei (Representative from New York),Thanks to those who participated in my Oswego County Women's Economic Forum today! http://t.co/siH9NWFMCt,neutral,personal,constituency
Matt Cartwright (Representative from Pennsylvania),"Looking forward to a discussion on the #ACA with Jim Bohannon at 10 PM. If you're in NEPA tune into either 840AM, 960AM or 1200AM!",neutral,policy,national
Michael Crapo (Senator from Idaho),RT @StewSays: The #Senate is voting on the Sen. @MikeCrapo amendment. #budget,neutral,information,national
Niki Tsongas (Representative from Massachusetts),Congrats @Hanscom_AFB C-IED Team! Their work on detecting &amp; destroying IEDs earned the Theodore von Karman Award http://t.co/2wOiL3arPt,neutral,support,constituency
Tammy Baldwin (Senator from Wisconsin),LIVE: #CTE Caucus briefing on narrowing the skills gap in America https://t.co/sAUALf3Hmn,neutral,information,national
Sheila Jackson-Lee (Representative from Texas),New CBO report: increasing the minimum wage to $10.10 would raise wages for nearly 25 million Americans: http://t.co/2nlEv5y67S,neutral,information,national
Karen Bass (Representative from California),Did you get a chance to see the hearing on #fosteryouth who become involved in #sextrafficking? Watch here: http://t.co/1EVpBQmCmR.,neutral,information,national
Thomas Carper (Senator from Delaware),"8,019,763 Americans enrolled in #ACA, w/ 85% receiving financial assistance! Glad so many people will experience affordable, quality care",neutral,personal,national
Heidi Heitkamp (Senator from North Dakota),Touring the damage after recent tornado in #WatfordCity &amp; discussing coordinated response of disaster preparedness http://t.co/MF7i0k44CK,neutral,information,constituency
Louise Slaughter (Representative from New York),Even conservative icons Ronald Reagan &amp; Justice Scalia have recognized the need for commonsense protections from gun violence #NowIsTheTime,neutral,support,national
John Garamendi (Representative from California),Some good news for Glenn County with new low-interest loan from #USDA for new medical center http://t.co/B1GHp857gl,neutral,policy,constituency
Bill Huizenga (Representative from Michigan),"RT @mlivedetroit: GM Design Team Auto Show delivers a mix of modern, classic beauties http://t.co/gbrcrqAVZJ #dreamcruise",neutral,personal,national
Dana Rohrabacher (Representative from California),@ElTejanoVive rad Islam &amp; China greatest threat to USA &amp; Russia.We should stand together. Cold War mentality no longer justified,neutral,support,national
Frank LoBiondo (Representative from New Jersey),Convening #aviation subcommittee hearing at 10am on cause of delays to #FAA's NextGen modernization program. Watch http://t.co/3DQ2m4lDqH,neutral,policy,national
Scott Garrett (Representative from New Jersey),"Today, the House voted to ensure that our heroes will never again end up on a secret waiting list. #PJNET #VA http://t.co/h7C26QmBcK",neutral,policy,national
John Dingell (Representative from Michigan),Join Deborah and me at Comerica Park on May 18 as we work to help end #breastcancer. Follow @KomenDetroit &amp; register to run or walk!,neutral,mobilization,national
